song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.01,46,0.019142,0.782288,0.060203,0.900369,0.461255,0.90719
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.1,42,0.015387,0.750916,0.056835,0.857143,0.384615,0.862472
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.1,43,0.022677,0.70412,0.035348,0.831461,0.367041,0.800471
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.1,44,0.029981,0.645756,0.049811,0.771218,0.369004,0.737215
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.1,45,0.083379,0.701887,0.04614,0.856604,0.350943,0.845292
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.1,46,0.025993,0.659259,0.049668,0.785185,0.311111,0.798006
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,1.0,42,0.066821,0.47037,0.122542,0.618519,0.207407,0.599046
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,1.0,43,0.096508,0.271375,0.25796,0.464684,0.130112,0.446946
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,1.0,44,0.087241,0.431734,0.127999,0.638376,0.177122,0.617403
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,1.0,45,0.065967,0.433333,0.184382,0.574074,0.174074,0.561391
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,1.0,46,0.086968,0.397727,0.163441,0.530303,0.215909,0.498992
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.001,42,0.020607,0.726592,0.02051,0.883895,0.426966,0.885333
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.001,43,0.016321,0.643939,0.031049,0.863636,0.363636,0.855971
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.001,44,0.004129,0.701887,0.025421,0.85283,0.34717,0.883062
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.001,45,0.020485,0.69145,0.026991,0.877323,0.3829,0.86778
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.001,46,0.012211,0.66171,0.007839,0.832714,0.39777,0.850098
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.01,42,0.020607,0.726592,0.02051,0.883895,0.426966,0.885333
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.01,43,0.016321,0.643939,0.031049,0.863636,0.363636,0.855971
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.01,44,0.004129,0.701887,0.025421,0.85283,0.34717,0.883062
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.01,45,0.020485,0.69145,0.026991,0.877323,0.3829,0.86778
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.01,46,0.012211,0.66171,0.007839,0.832714,0.39777,0.850098
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.1,42,0.020607,0.726592,0.02051,0.883895,0.426966,0.885333
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.1,43,0.016321,0.636364,0.030613,0.856061,0.363636,0.852267
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.1,44,0.004129,0.701887,0.025421,0.85283,0.34717,0.883062
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.1,45,0.020485,0.69145,0.026991,0.877323,0.3829,0.86778
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,0.1,46,0.012211,0.66171,0.007839,0.832714,0.39777,0.850098
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,1.0,42,0.02215,0.674242,0.017281,0.833333,0.397727,0.830693
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,1.0,43,0.014135,0.638783,0.026583,0.859316,0.361217,0.850657
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,1.0,44,0.003994,0.669145,0.08386,0.832714,0.330855,0.869024
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,1.0,45,0.019492,0.680297,0.075891,0.869888,0.379182,0.871605
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,2,1.0,46,0.01053,0.669145,0.010096,0.851301,0.386617,0.87019
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.001,42,0.012415,0.748148,0.069087,0.874074,0.392593,0.878791
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.001,43,0.017227,0.78327,0.061524,0.942966,0.441065,0.932327
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.001,44,0.00808,0.823308,0.283406,0.932331,0.462406,0.950389
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.001,45,0.014189,0.823077,0.042491,0.961538,0.465385,0.960732
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.001,46,0.017132,0.749091,0.056547,0.858182,0.469091,0.860987
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.01,42,0.012206,0.756458,0.067957,0.874539,0.435424,0.877772
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.01,43,0.017227,0.78327,0.061524,0.942966,0.441065,0.932327
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.01,44,0.00808,0.823308,0.283406,0.932331,0.462406,0.950389
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.01,45,0.006488,0.799242,0.035938,0.92803,0.469697,0.926231
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.01,46,0.017132,0.749091,0.056547,0.858182,0.469091,0.860987
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.1,42,0.004127,0.764925,0.022179,0.902985,0.399254,0.894543
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.1,43,0.011875,0.744361,0.072267,0.909774,0.413534,0.896418
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.1,44,0.00808,0.823308,0.283406,0.932331,0.462406,0.950389
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.1,45,0.017748,0.803774,0.049799,0.928302,0.467925,0.928376
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,0.1,46,0.027017,0.691176,0.112099,0.856618,0.419118,0.855691
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,1.0,42,0.011291,0.706767,0.033829,0.830827,0.345865,0.822455
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,1.0,43,0.009443,0.695817,0.036685,0.851711,0.395437,0.858812
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,1.0,44,0.015463,0.699248,0.036752,0.845865,0.390977,0.834907
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,1.0,45,0.017529,0.677903,0.066398,0.838951,0.359551,0.858465
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,3,1.0,46,0.007382,0.708955,0.040627,0.854478,0.391791,0.860859
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.001,42,0.015364,0.787072,0.095066,0.942966,0.43346,0.975309
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.001,43,0.010433,0.730337,0.01656,0.88764,0.411985,0.870278
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.001,44,0.032682,0.787072,0.090568,0.939163,0.441065,0.951795
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.001,45,0.006219,0.841509,0.01063,0.954717,0.422642,0.963941
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.001,46,0.02428,0.785714,0.065979,0.924812,0.5,0.916904
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.01,42,0.015364,0.787072,0.095066,0.942966,0.43346,0.975309
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.01,43,0.014535,0.680451,0.021362,0.845865,0.451128,0.859062
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.01,44,0.021607,0.757576,0.064152,0.912879,0.416667,0.921013
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.01,45,0.02444,0.762963,0.013857,0.874074,0.422222,0.882015
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.01,46,0.020211,0.799242,0.071378,0.943182,0.484848,0.936539
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.1,42,0.008036,0.708955,0.11956,0.839552,0.391791,0.861996
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.1,43,0.030315,0.716475,0.053178,0.869732,0.32567,0.861852
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.1,44,0.026874,0.654275,0.049886,0.773234,0.36803,0.731434
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.1,45,0.028283,0.700758,0.027955,0.886364,0.344697,0.872044
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,0.1,46,0.023174,0.650558,0.049685,0.769517,0.342007,0.785516
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,1.0,42,0.089133,0.481481,0.126821,0.633333,0.251852,0.628682
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,1.0,43,0.159348,0.24031,0.251473,0.468992,0.112403,0.473158
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,1.0,44,0.069676,0.389706,0.137771,0.599265,0.198529,0.59916
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,1.0,45,0.04437,0.43346,0.204098,0.585551,0.18251,0.604948
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,4,1.0,46,0.032102,0.400749,0.16304,0.554307,0.254682,0.555294
เขมรโพธิสัตว์,9,ลูกหมด,2,0.001,42,0.049602,0.696296,0.021163,0.881481,0.411111,0.885333
เขมรโพธิสัตว์,9,ลูกหมด,2,0.001,43,0.045524,0.610487,0.032244,0.868914,0.359551,0.855971
เขมรโพธิสัตว์,9,ลูกหมด,2,0.001,44,0.033019,0.674074,0.022176,0.862963,0.340741,0.853686
เขมรโพธิสัตว์,9,ลูกหมด,2,0.001,45,0.056491,0.669118,0.027398,0.878676,0.360294,0.86778
เขมรโพธิสัตว์,9,ลูกหมด,2,0.001,46,0.030102,0.636029,0.004023,0.834559,0.367647,0.850098
เขมรโพธิสัตว์,9,ลูกหมด,2,0.01,42,0.049602,0.696296,0.021163,0.881481,0.411111,0.885333
เขมรโพธิสัตว์,9,ลูกหมด,2,0.01,43,0.045524,0.610487,0.032244,0.868914,0.359551,0.855971
เขมรโพธิสัตว์,9,ลูกหมด,2,0.01,44,0.033019,0.674074,0.022176,0.862963,0.340741,0.853686
เขมรโพธิสัตว์,9,ลูกหมด,2,0.01,45,0.056491,0.669118,0.027398,0.878676,0.360294,0.86778
เขมรโพธิสัตว์,9,ลูกหมด,2,0.01,46,0.030102,0.636029,0.004023,0.834559,0.367647,0.850098
เขมรโพธิสัตว์,9,ลูกหมด,2,0.1,42,0.049602,0.696296,0.021163,0.881481,0.411111,0.885333
เขมรโพธิสัตว์,9,ลูกหมด,2,0.1,43,0.045524,0.602996,0.031229,0.861423,0.359551,0.852267
เขมรโพธิสัตว์,9,ลูกหมด,2,0.1,44,0.033019,0.674074,0.022176,0.862963,0.340741,0.853686
เขมรโพธิสัตว์,9,ลูกหมด,2,0.1,45,0.056491,0.669118,0.027398,0.878676,0.360294,0.86778
เขมรโพธิสัตว์,9,ลูกหมด,2,0.1,46,0.030102,0.636029,0.004023,0.834559,0.367647,0.850098
เขมรโพธิสัตว์,9,ลูกหมด,2,1.0,42,0.059792,0.644195,0.018331,0.831461,0.382022,0.830693
เขมรโพธิสัตว์,9,ลูกหมด,2,1.0,43,0.039205,0.605263,0.02658,0.864662,0.353383,0.850657
เขมรโพธิสัตว์,9,ลูกหมด,2,1.0,44,0.03151,0.640741,0.079862,0.825926,0.314815,0.847532
เขมรโพธิสัตว์,9,ลูกหมด,2,1.0,45,0.054484,0.658088,0.076315,0.871324,0.356618,0.871605
เขมรโพธิสัตว์,9,ลูกหมด,2,1.0,46,0.033456,0.643382,0.005021,0.852941,0.356618,0.87019
เขมรโพธิสัตว์,9,ลูกหมด,3,0.001,42,0.065222,0.733333,0.076882,0.9,0.377778,0.898152
เขมรโพธิสัตว์,9,ลูกหมด,3,0.001,43,0.054346,0.783883,0.054964,0.912088,0.468864,0.909532
เขมรโพธิสัตว์,9,ลูกหมด,3,0.001,44,0.032653,0.791822,0.282057,0.933086,0.438662,0.950389
เขมรโพธิสัตว์,9,ลูกหมด,3,0.001,45,0.088368,0.762264,0.040246,0.962264,0.449057,0.96473
เขมรโพธิสัตว์,9,ลูกหมด,3,0.001,46,0.035926,0.723022,0.058487,0.859712,0.438849,0.860987
เขมรโพธิสัตว์,9,ลูกหมด,3,0.01,42,0.042633,0.740741,0.077861,0.892593,0.392593,0.88187
เขมรโพธิสัตว์,9,ลูกหมด,3,0.01,43,0.054346,0.783883,0.054964,0.912088,0.468864,0.909532
เขมรโพธิสัตว์,9,ลูกหมด,3,0.01,44,0.032653,0.791822,0.282057,0.933086,0.438662,0.950389
เขมรโพธิสัตว์,9,ลูกหมด,3,0.01,45,0.063988,0.745318,0.038588,0.94382,0.434457,0.944888
เขมรโพธิสัตว์,9,ลูกหมด,3,0.01,46,0.035926,0.723022,0.058487,0.859712,0.438849,0.860987
เขมรโพธิสัตว์,9,ลูกหมด,3,0.1,42,0.031347,0.712177,0.034308,0.904059,0.383764,0.893825
เขมรโพธิสัตว์,9,ลูกหมด,3,0.1,43,0.085509,0.738007,0.017013,0.926199,0.431734,0.932155
เขมรโพธิสัตว์,9,ลูกหมด,3,0.1,44,0.032653,0.791822,0.282057,0.933086,0.438662,0.950389
เขมรโพธิสัตว์,9,ลูกหมด,3,0.1,45,0.063811,0.722222,0.057368,0.892593,0.455556,0.928537
เขมรโพธิสัตว์,9,ลูกหมด,3,0.1,46,0.05338,0.665455,0.11097,0.858182,0.392727,0.855691
เขมรโพธิสัตว์,9,ลูกหมด,3,1.0,42,0.020576,0.647273,0.039283,0.8,0.330909,0.795655
เขมรโพธิสัตว์,9,ลูกหมด,3,1.0,43,0.018257,0.67803,0.026653,0.859848,0.378788,0.874325
เขมรโพธิสัตว์,9,ลูกหมด,3,1.0,44,0.03398,0.692593,0.038466,0.844444,0.366667,0.845768
เขมรโพธิสัตว์,9,ลูกหมด,3,1.0,45,0.048519,0.659259,0.052332,0.848148,0.355556,0.858465
เขมรโพธิสัตว์,9,ลูกหมด,3,1.0,46,0.035421,0.707865,0.03152,0.910112,0.385768,0.893655
เขมรโพธิสัตว์,9,ลูกหมด,4,0.001,42,0.029584,0.683274,0.287596,0.854093,0.423488,0.872382
เขมรโพธิสัตว์,9,ลูกหมด,4,0.001,43,0.107653,0.735849,0.021493,0.924528,0.411321,0.896058
เขมรโพธิสัตว์,9,ลูกหมด,4,0.001,44,0.078034,0.75188,0.087841,0.93985,0.43609,0.951795
เขมรโพธิสัตว์,9,ลูกหมด,4,0.001,45,0.050331,0.800738,0.061259,0.940959,0.435424,0.946398
